,label,label_desc,sentence,keywords
0,102,news_entertainment,江疏影甜甜圈自拍，迷之角度竟这么好看，美吸引一切事物,"江疏影,美少女,经纪人,甜甜圈"
1,110,news_military,以色列大规模空袭开始！伊朗多个军事目标遭遇打击，誓言对等反击,"伊朗,圣城军,叙利亚,以色列国防军,以色列"
2,104,news_finance,出栏一头猪亏损300元，究竟谁能笑到最后！,"商品猪,养猪,猪价,仔猪,饲料"
3,109,news_tech,以前很火的巴铁为何现在只字不提？,
4,112,news_travel,作为一名酒店从业人员，你经历过房客哪些特别没有素质的行为？,
5,101,news_culture,走进荀子的世界 触摸二千年前的心灵温度,"荀子导读,韩非子,荀卿,深切著明,稷下学宫,稷下学史,劝学,荀子,中国哲学史,儒家,风俗通义,史记·孟子荀卿列传,中国哲学,大略,成相"
6,109,news_tech,图解：全要素 多领域 高效益 天津智能科技军民融合发展,"高效益,天津"
7,104,news_finance,区块链投资心得，能做到就不会亏钱,"机会主义,盲人摸象,比特币,区块链,张大千"
8,106,news_house,你家拆迁，要钱还是要房？答案一目了然,"房价,房产,货币化安置,三四线城市,买房"
9,106,news_house,军嫂探亲拧包入住，部队家属临时来队房标准有了规定，全面落实！,"包入住,热水器,空房子"
10,108,news_edu,你好，武汉理工大学国旗仪仗队！,"华中农业大学,武汉理工大学,国旗仪仗队队员,国旗班,国旗仪仗队"
11,106,news_house,海口的限购区域有哪些？,"二手房,海口市,海口,买房,产权式酒店"
12,106,news_house,苹果创始人的女儿在旧金山新购置一处豪宅：价值1亿，景观无敌,"鲍威尔,大西洋月刊,平方英尺,Russian,帕洛阿尔托,旧金山"
13,115,news_agriculture,60岁农村大叔为挣百十元钱工地干的这活，看完眼睛湿润,"大叔,农村"
14,109,news_tech,“你们的产品让人们越来越懒”——农行董事长为何如此评价？,"刘自鸿,中国农业银行,电子技术,柔性,柔宇"
15,108,news_edu,美术生去北京画室参加集训会不会影响联考成绩？,"北京,美术生,省统考"
16,102,news_entertainment,心直口快马苏没有选择沉默，疑再回应戛纳风波,"马苏晒,马苏,戛纳电影节,霍建起,如影随心"
17,107,news_car,国产新力量，领克02这个价位你能接受？,"国产汽车,领克02,价位"
18,107,news_car,「曝光台」安塞区这些驾驶员，您的驾驶证违法未处理已经逾期未换证了，赶快去车管所办理相关业务去吧！（第十期）,"安塞区,逾期未,道路交通,未换证李,延安市B20逾期未"
19,112,news_travel,瑟图｜走走停停，看不够五渔村浪漫风情,"小渔村,五渔村"
20,110,news_military,全球最大飞机墓地：6千架被埋葬的飞机，可随便装备一个军事强国,"军事强国,飞机墓地,美国,b52,运输机"
21,109,news_tech,如何解读蚂蚁金服首季亏损？,"阿里巴巴,支付宝,全球化,蚂蚁金服,网商贷,财年,投入,多维"
22,104,news_finance,为什么现在超市购物车要用硬币才能使用，之前都不用的呢，这背后有什么利益吗？,"超行业,存包柜,消费秩序,服务性,投币购物车"
23,104,news_finance,法国有29家世界500强企业，美国有132家，你猜日本和我国有几家？,"联合利华,家世界500强企业,西班牙,俄罗斯,宏利金融"
24,103,news_sports,霍福德定胜负，凯尔特人客胜76人彩带抢镜，史蒂文斯太强了,"霍福德,贝里内利,凯尔特人,76人,绿衫军"
